timeRaw,setpointRaw,encoderRaw
t=1887,setpoint=-1788.00,pos=0
t=1890,setpoint=-1788.00,pos=-1
t=1893,setpoint=-1788.00,pos=-2
t=1895,setpoint=-1788.00,pos=-3
t=1898,setpoint=-1788.00,pos=-5
t=1901,setpoint=-1788.00,pos=-7
t=1903,setpoint=-1788.00,pos=-10
t=1906,setpoint=-1788.00,pos=-13
t=1909,setpoint=-1788.00,pos=-16
t=1912,setpoint=-1788.00,pos=-19
t=1915,setpoint=-1788.00,pos=-23
t=1918,setpoint=-1788.00,pos=-27
t=1921,setpoint=-1788.00,pos=-31
t=1924,setpoint=-1788.00,pos=-35
t=1927,setpoint=-1788.00,pos=-39
t=1930,setpoint=-1788.00,pos=-44
t=1933,setpoint=-1788.00,pos=-48
t=1936,setpoint=-1788.00,pos=-53
t=1938,setpoint=-1788.00,pos=-58
t=1941,setpoint=-1788.00,pos=-63
t=1944,setpoint=-1788.00,pos=-68
t=1947,setpoint=-1788.00,pos=-73
t=1950,setpoint=-1788.00,pos=-78
t=1952,setpoint=-1788.00,pos=-83
t=1955,setpoint=-1788.00,pos=-89
t=1958,setpoint=-1788.00,pos=-94
t=1961,setpoint=-1788.00,pos=-99
t=1965,setpoint=-1788.00,pos=-105
t=1968,setpoint=-1788.00,pos=-110
t=1971,setpoint=-1788.00,pos=-116
t=1973,setpoint=-1788.00,pos=-121
t=1976,setpoint=-1788.00,pos=-127
t=1979,setpoint=-1788.00,pos=-133
t=1982,setpoint=-1788.00,pos=-138
t=1985,setpoint=-1788.00,pos=-144
t=1988,setpoint=-1788.00,pos=-150
t=1991,setpoint=-1788.00,pos=-156
t=1994,setpoint=-1788.00,pos=-162
t=1997,setpoint=-1788.00,pos=-167
t=2000,setpoint=-1788.00,pos=-173
t=2002,setpoint=-1788.00,pos=-179
t=2006,setpoint=-1788.00,pos=-185
t=2009,setpoint=-1788.00,pos=-191
t=2012,setpoint=-1788.00,pos=-197
t=2015,setpoint=-1788.00,pos=-203
t=2018,setpoint=-1788.00,pos=-209
t=2021,setpoint=-1788.00,pos=-215
t=2024,setpoint=-1788.00,pos=-221
t=2027,setpoint=-1788.00,pos=-226
t=2030,setpoint=-1788.00,pos=-232
t=2033,setpoint=-1788.00,pos=-238
t=2035,setpoint=-1788.00,pos=-244
t=2038,setpoint=-1788.00,pos=-250
t=2041,setpoint=-1788.00,pos=-256
t=2044,setpoint=-1788.00,pos=-262
t=2048,setpoint=-1788.00,pos=-268
t=2051,setpoint=-1788.00,pos=-274
t=2054,setpoint=-1788.00,pos=-280
t=2057,setpoint=-1788.00,pos=-286
t=2060,setpoint=-1788.00,pos=-292
t=2063,setpoint=-1788.00,pos=-298
t=2066,setpoint=-1788.00,pos=-303
t=2068,setpoint=-1788.00,pos=-309
t=2071,setpoint=-1788.00,pos=-315
t=2074,setpoint=-1788.00,pos=-321
t=2077,setpoint=-1788.00,pos=-327
t=2080,setpoint=-1788.00,pos=-333
t=2083,setpoint=-1788.00,pos=-339
t=2086,setpoint=-1788.00,pos=-345
t=2089,setpoint=-1788.00,pos=-351
t=2093,setpoint=-1788.00,pos=-357
t=2096,setpoint=-1788.00,pos=-363
t=2098,setpoint=-1788.00,pos=-369
t=2101,setpoint=-1788.00,pos=-375
t=2104,setpoint=-1788.00,pos=-381
t=2107,setpoint=-1788.00,pos=-387
t=2110,setpoint=-1788.00,pos=-393
t=2113,setpoint=-1788.00,pos=-399
t=2116,setpoint=-1788.00,pos=-405
t=2119,setpoint=-1788.00,pos=-411
t=2122,setpoint=-1788.00,pos=-417
t=2125,setpoint=-1788.00,pos=-423
t=2128,setpoint=-1788.00,pos=-429
t=2130,setpoint=-1788.00,pos=-435
t=2134,setpoint=-1788.00,pos=-441
t=2137,setpoint=-1788.00,pos=-447
t=2140,setpoint=-1788.00,pos=-453
t=2143,setpoint=-1788.00,pos=-459
t=2146,setpoint=-1788.00,pos=-465
t=2149,setpoint=-1788.00,pos=-471
t=2152,setpoint=-1788.00,pos=-477
t=2155,setpoint=-1788.00,pos=-483
t=2158,setpoint=-1788.00,pos=-489
t=2160,setpoint=-1788.00,pos=-495
t=2163,setpoint=-1788.00,pos=-501
t=2166,setpoint=-1788.00,pos=-507
t=2169,setpoint=-1788.00,pos=-513
t=2172,setpoint=-1788.00,pos=-519
t=2176,setpoint=-1788.00,pos=-525
t=2179,setpoint=-1788.00,pos=-531
t=2182,setpoint=-1788.00,pos=-537
t=2185,setpoint=-1788.00,pos=-543
t=2188,setpoint=-1788.00,pos=-549
t=2191,setpoint=-1788.00,pos=-555
t=2193,setpoint=-1788.00,pos=-561
t=2196,setpoint=-1788.00,pos=-567
t=2199,setpoint=-1788.00,pos=-573
t=2202,setpoint=-1788.00,pos=-579
t=2205,setpoint=-1788.00,pos=-585
t=2208,setpoint=-1788.00,pos=-591
t=2211,setpoint=-1788.00,pos=-597
t=2214,setpoint=-1788.00,pos=-603
t=2217,setpoint=-1788.00,pos=-609
t=2221,setpoint=-1788.00,pos=-614
t=2223,setpoint=-1788.00,pos=-621
t=2226,setpoint=-1788.00,pos=-626
t=2229,setpoint=-1788.00,pos=-633
t=2232,setpoint=-1788.00,pos=-638
t=2235,setpoint=-1788.00,pos=-645
t=2238,setpoint=-1788.00,pos=-650
t=2241,setpoint=-1788.00,pos=-657
t=2244,setpoint=-1788.00,pos=-662
t=2247,setpoint=-1788.00,pos=-669
t=2250,setpoint=-1788.00,pos=-674
t=2253,setpoint=-1788.00,pos=-681
t=2255,setpoint=-1788.00,pos=-686
t=2258,setpoint=-1788.00,pos=-693
t=2262,setpoint=-1788.00,pos=-698
t=2265,setpoint=-1788.00,pos=-705
t=2268,setpoint=-1788.00,pos=-710
t=2271,setpoint=-1788.00,pos=-717
t=2274,setpoint=-1788.00,pos=-722
t=2277,setpoint=-1788.00,pos=-729
t=2280,setpoint=-1788.00,pos=-734
t=2283,setpoint=-1788.00,pos=-741
t=2285,setpoint=-1788.00,pos=-746
t=2288,setpoint=-1788.00,pos=-753
t=2291,setpoint=-1788.00,pos=-758
t=2294,setpoint=-1788.00,pos=-765
t=2297,setpoint=-1788.00,pos=-770
t=2300,setpoint=-1788.00,pos=-777
t=2304,setpoint=-1788.00,pos=-782
t=2307,setpoint=-1788.00,pos=-789
t=2310,setpoint=-1788.00,pos=-794
t=2313,setpoint=-1788.00,pos=-801
t=2316,setpoint=-1788.00,pos=-806
t=2318,setpoint=-1788.00,pos=-813
t=2321,setpoint=-1788.00,pos=-818
t=2324,setpoint=-1788.00,pos=-825
t=2327,setpoint=-1788.00,pos=-830
t=2330,setpoint=-1788.00,pos=-837
t=2333,setpoint=-1788.00,pos=-842
t=2336,setpoint=-1788.00,pos=-849
t=2339,setpoint=-1788.00,pos=-854
t=2342,setpoint=-1788.00,pos=-861
t=2345,setpoint=-1788.00,pos=-866
t=2349,setpoint=-1788.00,pos=-873
t=2351,setpoint=-1788.00,pos=-878
t=2354,setpoint=-1788.00,pos=-885
t=2357,setpoint=-1788.00,pos=-890
t=2360,setpoint=-1788.00,pos=-897
t=2363,setpoint=-1788.00,pos=-902
t=2366,setpoint=-1788.00,pos=-909
t=2369,setpoint=-1788.00,pos=-914
t=2372,setpoint=-1788.00,pos=-921
t=2375,setpoint=-1788.00,pos=-927
t=2378,setpoint=-1788.00,pos=-933
t=2380,setpoint=-1788.00,pos=-939
t=2383,setpoint=-1788.00,pos=-945
t=2386,setpoint=-1788.00,pos=-951
t=2390,setpoint=-1788.00,pos=-957
t=2393,setpoint=-1788.00,pos=-963
t=2396,setpoint=-1788.00,pos=-969
t=2399,setpoint=-1788.00,pos=-975
t=2402,setpoint=-1788.00,pos=-981
t=2405,setpoint=-1788.00,pos=-987
t=2408,setpoint=-1788.00,pos=-993
t=2411,setpoint=-1788.00,pos=-999
t=2413,setpoint=-1788.00,pos=-1005
t=2416,setpoint=-1788.00,pos=-1011
t=2419,setpoint=-1788.00,pos=-1017
t=2422,setpoint=-1788.00,pos=-1023
t=2425,setpoint=-1788.00,pos=-1029
t=2428,setpoint=-1788.00,pos=-1035
t=2432,setpoint=-1788.00,pos=-1042
t=2435,setpoint=-1788.00,pos=-1048
t=2438,setpoint=-1788.00,pos=-1054
t=2441,setpoint=-1788.00,pos=-1060
t=2444,setpoint=-1788.00,pos=-1067
t=2447,setpoint=-1788.00,pos=-1073
t=2450,setpoint=-1788.00,pos=-1079
t=2453,setpoint=-1788.00,pos=-1085
t=2456,setpoint=-1788.00,pos=-1091
t=2459,setpoint=-1788.00,pos=-1097
t=2462,setpoint=-1788.00,pos=-1104
t=2465,setpoint=-1788.00,pos=-1110
t=2468,setpoint=-1788.00,pos=-1116
t=2471,setpoint=-1788.00,pos=-1122
t=2475,setpoint=-1788.00,pos=-1129
t=2478,setpoint=-1788.00,pos=-1135
t=2481,setpoint=-1788.00,pos=-1141
t=2484,setpoint=-1788.00,pos=-1147
t=2487,setpoint=-1788.00,pos=-1153
t=2490,setpoint=-1788.00,pos=-1159
t=2493,setpoint=-1788.00,pos=-1166
t=2496,setpoint=-1788.00,pos=-1172
t=2499,setpoint=-1788.00,pos=-1178
t=2502,setpoint=-1788.00,pos=-1185
t=2505,setpoint=-1788.00,pos=-1191
t=2508,setpoint=-1788.00,pos=-1197
t=2511,setpoint=-1788.00,pos=-1203
t=2514,setpoint=-1788.00,pos=-1209
t=2518,setpoint=-1788.00,pos=-1215
t=2521,setpoint=-1788.00,pos=-1221
t=2524,setpoint=-1788.00,pos=-1228
t=2527,setpoint=-1788.00,pos=-1234
t=2530,setpoint=-1788.00,pos=-1240
t=2533,setpoint=-1788.00,pos=-1247
t=2536,setpoint=-1788.00,pos=-1253
t=2539,setpoint=-1788.00,pos=-1259
t=2542,setpoint=-1788.00,pos=-1265
t=2545,setpoint=-1788.00,pos=-1271
t=2548,setpoint=-1788.00,pos=-1277
t=2551,setpoint=-1788.00,pos=-1284
t=2554,setpoint=-1788.00,pos=-1290
t=2557,setpoint=-1788.00,pos=-1296
t=2561,setpoint=-1788.00,pos=-1302
t=2564,setpoint=-1788.00,pos=-1309
t=2567,setpoint=-1788.00,pos=-1315
t=2570,setpoint=-1788.00,pos=-1321
t=2573,setpoint=-1788.00,pos=-1327
t=2576,setpoint=-1788.00,pos=-1333
t=2579,setpoint=-1788.00,pos=-1340
t=2582,setpoint=-1788.00,pos=-1346
t=2585,setpoint=-1788.00,pos=-1352
t=2588,setpoint=-1788.00,pos=-1358
t=2591,setpoint=-1788.00,pos=-1365
t=2594,setpoint=-1788.00,pos=-1371
t=2597,setpoint=-1788.00,pos=-1377
t=2600,setpoint=-1788.00,pos=-1383
t=2604,setpoint=-1788.00,pos=-1389
t=2607,setpoint=-1788.00,pos=-1396
t=2610,setpoint=-1788.00,pos=-1402
t=2613,setpoint=-1788.00,pos=-1408
t=2616,setpoint=-1788.00,pos=-1415
t=2619,setpoint=-1788.00,pos=-1421
t=2622,setpoint=-1788.00,pos=-1427
t=2625,setpoint=-1788.00,pos=-1433
t=2628,setpoint=-1788.00,pos=-1439
t=2631,setpoint=-1788.00,pos=-1445
t=2634,setpoint=-1788.00,pos=-1452
t=2637,setpoint=-1788.00,pos=-1458
t=2640,setpoint=-1788.00,pos=-1464
t=2643,setpoint=-1788.00,pos=-1470
t=2647,setpoint=-1788.00,pos=-1477
t=2650,setpoint=-1788.00,pos=-1483
t=2653,setpoint=-1788.00,pos=-1489
t=2655,setpoint=-1788.00,pos=-1495
t=2658,setpoint=-1788.00,pos=-1502
t=2661,setpoint=-1788.00,pos=-1508
t=2664,setpoint=-1788.00,pos=-1514
t=2667,setpoint=-1788.00,pos=-1521
t=2670,setpoint=-1788.00,pos=-1527
t=2673,setpoint=-1788.00,pos=-1533
t=2676,setpoint=-1788.00,pos=-1539
t=2679,setpoint=-1788.00,pos=-1545
t=2682,setpoint=-1788.00,pos=-1551
t=2685,setpoint=-1788.00,pos=-1558
t=2689,setpoint=-1788.00,pos=-1564
t=2692,setpoint=-1788.00,pos=-1570
t=2695,setpoint=-1788.00,pos=-1577
t=2698,setpoint=-1788.00,pos=-1583
t=2701,setpoint=-1788.00,pos=-1589
t=2704,setpoint=-1788.00,pos=-1595
t=2707,setpoint=-1788.00,pos=-1601
t=2710,setpoint=-1788.00,pos=-1608
t=2713,setpoint=-1788.00,pos=-1614
t=2716,setpoint=-1788.00,pos=-1620
t=2719,setpoint=-1788.00,pos=-1626
t=2722,setpoint=-1788.00,pos=-1633
t=2725,setpoint=-1788.00,pos=-1639
t=2728,setpoint=-1788.00,pos=-1645
t=2732,setpoint=-1788.00,pos=-1651
t=2735,setpoint=-1788.00,pos=-1658
t=2738,setpoint=-1788.00,pos=-1664
t=2741,setpoint=-1788.00,pos=-1670
t=2744,setpoint=-1788.00,pos=-1677
t=2747,setpoint=-1788.00,pos=-1683
t=2750,setpoint=-1788.00,pos=-1689
t=2753,setpoint=-1788.00,pos=-1695
t=2756,setpoint=-1788.00,pos=-1701
t=2759,setpoint=-1788.00,pos=-1707
t=2762,setpoint=-1788.00,pos=-1714
t=2765,setpoint=-1788.00,pos=-1720
t=2768,setpoint=-1788.00,pos=-1726
t=2771,setpoint=-1788.00,pos=-1733
t=2775,setpoint=-1788.00,pos=-1739
t=2778,setpoint=-1788.00,pos=-1745
t=2781,setpoint=-1788.00,pos=-1751
t=2784,setpoint=-1788.00,pos=-1757
t=2787,setpoint=-1788.00,pos=-1764
t=2790,setpoint=-1788.00,pos=-1770
t=2793,setpoint=-1788.00,pos=-1776
t=2796,setpoint=-1788.00,pos=-1783
t=2799,setpoint=-1788.00,pos=-1789
t=2802,setpoint=-1788.00,pos=-1795
t=2805,setpoint=-1788.00,pos=-1801
t=2808,setpoint=-1788.00,pos=-1807
t=2811,setpoint=-1788.00,pos=-1814
t=2814,setpoint=-1788.00,pos=-1820
t=2818,setpoint=-1788.00,pos=-1826
t=2821,setpoint=-1788.00,pos=-1833
t=2824,setpoint=-1788.00,pos=-1839
t=2827,setpoint=-1788.00,pos=-1845
t=2830,setpoint=-1788.00,pos=-1851
t=2833,setpoint=-1788.00,pos=-1857
t=2836,setpoint=-1788.00,pos=-1864
t=2839,setpoint=-1788.00,pos=-1870
t=2842,setpoint=-1788.00,pos=-1876
t=2845,setpoint=-1788.00,pos=-1883
t=2848,setpoint=-1788.00,pos=-1889
t=2851,setpoint=-1788.00,pos=-1895
t=2854,setpoint=-1788.00,pos=-1901
t=2857,setpoint=-1788.00,pos=-1907
t=2861,setpoint=-1788.00,pos=-1914
t=2864,setpoint=-1788.00,pos=-1920
t=2867,setpoint=-1788.00,pos=-1926
t=2870,setpoint=-1788.00,pos=-1933
t=2873,setpoint=-1788.00,pos=-1939
t=2876,setpoint=-1788.00,pos=-1945
t=2879,setpoint=-1788.00,pos=-1951
t=2882,setpoint=-1788.00,pos=-1958
t=2885,setpoint=-1788.00,pos=-1964
t=2888,setpoint=-1788.00,pos=-1970
t=2891,setpoint=-1788.00,pos=-1977
t=2894,setpoint=-1788.00,pos=-1983
t=2897,setpoint=-1788.00,pos=-1989
t=2900,setpoint=-1788.00,pos=-1995
t=2904,setpoint=-1788.00,pos=-2000
t=2907,setpoint=-1788.00,pos=-2005
t=2910,setpoint=-1788.00,pos=-2010
t=2913,setpoint=-1788.00,pos=-2015
t=2916,setpoint=-1788.00,pos=-2019
t=2918,setpoint=-1788.00,pos=-2023
t=2921,setpoint=-1788.00,pos=-2027
t=2924,setpoint=-1788.00,pos=-2031
t=2927,setpoint=-1788.00,pos=-2035
t=2930,setpoint=-1788.00,pos=-2038
t=2933,setpoint=-1788.00,pos=-2041
t=2936,setpoint=-1788.00,pos=-2045
t=2939,setpoint=-1788.00,pos=-2048
t=2942,setpoint=-1788.00,pos=-2051
t=2946,setpoint=-1788.00,pos=-2053
t=2949,setpoint=-1788.00,pos=-2056
t=2952,setpoint=-1788.00,pos=-2059
t=2955,setpoint=-1788.00,pos=-2061
t=2958,setpoint=-1788.00,pos=-2063
t=2961,setpoint=-1788.00,pos=-2066
t=2964,setpoint=-1788.00,pos=-2068
t=2967,setpoint=-1788.00,pos=-2070
t=2970,setpoint=-1788.00,pos=-2072
t=2973,setpoint=-1788.00,pos=-2073
t=2976,setpoint=-1788.00,pos=-2075
t=2979,setpoint=-1788.00,pos=-2077
t=2982,setpoint=-1788.00,pos=-2079
t=2985,setpoint=-1788.00,pos=-2080
t=2989,setpoint=-1788.00,pos=-2081
